Row,Predicted_Probability
30788,0.3280093755348858
30789,0.18872387413908223
30790,0.23101748768348643
30791,0.011580210941524284
30792,0.0004804685138865046
30793,0.0008223943934395243
30794,0.36694792945795496
30795,0.3763078154421029
30796,0.0003155506569712868
30797,0.009125869251715792
30798,0.002055598230843225
30799,0.0003492707767076772
30800,0.14273269716752962
30801,0.00042412510070379087
30802,0.0004529588315600588
30803,0.00041345539771784907
30804,0.4429188821614305
30805,0.00039787392083161157
30806,0.00047478165695389717
30807,0.028213279031783972
30808,0.0004176653624235297
30809,0.0003776573591533938
30810,0.1441349625319003
30811,0.0003276528070638266
30812,0.06131393869283761
30813,0.0003088641364714862
30814,0.3381342134360242
30815,0.37007555013409865
30816,0.3239126960918955
30817,0.015735876998092178
30818,0.4064692195898355
30819,0.12030110881247374
30820,0.00039998215515942335
30821,0.0006833833801265943
30822,0.2790693410916695
30823,0.23845268439327147
30824,0.0003947996639963439
30825,0.00048374973660398853
30826,0.15497070187670225
30827,0.37241391209832453
30828,0.10223387912240653
30829,0.0010472278358536744
30830,0.3177709372867019
30831,0.13208488063013932
30832,0.00040655314443022866
30833,0.3684278083347033
30834,0.0003610363196653348
30835,0.2774031570303133
30836,0.18913888418554575
30837,0.0003985091030136967
30838,0.0003446282059402855
30839,0.0060160996250631
30840,0.00032076561742031717
30841,0.0003940274552681275
30842,0.23049299476960042
30843,0.00040606596352176026
30844,0.0005699577623504733
30845,0.21473575602186562
30846,0.000518424079984629
30847,0.00031956035291937833
30848,0.0008319704314015508
30849,0.26812292943538457
30850,0.00064820146449611
30851,0.3095465949197708
30852,0.19467534132030026
30853,0.0003417851126236445
30854,0.2936060301771517
30855,0.07786429210583427
30856,0.0003889012385372476
30857,0.46374306222769235
30858,0.0002817830650373306
30859,0.10523510067482691
30860,0.23713644729117997
30861,0.00033452206851261184
30862,0.0006944774012396989
30863,0.4181963427376056
30864,0.003564992382434827
30865,0.0004608202777226983
30866,0.06949974130290958
30867,0.27453746698031667
30868,0.15164551639079824
30869,0.00037921038939986754
30870,0.10765874938188556
30871,0.42782892971479225
30872,0.10687810938514702
30873,0.0011171118332907756
30874,0.0003973271718956995
30875,0.4081376728708464
30876,0.011333667168083905
30877,0.3121102327776014
30878,0.00040694890274865347
30879,0.36602195958060446
30880,0.19068048198499776
30881,0.00030348139986182
30882,0.033825176190314804
30883,0.0008372631273287649
30884,0.14046706530146055
30885,0.08354272963951064
30886,0.000306997879154408
30887,0.0010504531993700713
30888,0.20305657063442478
30889,0.28234086184922913
30890,0.22720473806403643
30891,0.0004655275220845862
30892,0.2707496173508883
30893,0.4110170263418705
30894,0.0014744045778907389
30895,0.3628820490373463
30896,0.06812927780276835
30897,0.19375753554293024
30898,0.0004231301661712647
30899,0.0006580020852938701
30900,0.101451550164825
30901,0.16002755481013486
30902,0.00041224892889627456
30903,0.13243480399262708
30904,0.0008893665514156862
30905,0.26314444921536706
30906,0.3232010557144014
30907,0.2591112680440036
30908,0.2657207537755594
30909,0.0002988951301450653
30910,0.0003826552018629442
30911,0.04496556171461496
30912,0.2850821791349401
30913,0.0004470540943802302
30914,0.0003514166851888158
30915,0.4395904720395592
30916,0.023853547837653956
30917,0.09884183711617704
30918,0.11387471316754408
30919,0.0003339428607123203
30920,0.2746392984652305
30921,0.02175331951202557
30922,0.23703465825705952
30923,0.30158475288820613
30924,0.00036354309709023903
30925,0.0003596877799039137
30926,0.000428921202463559
30927,0.0004251485171122611
30928,0.040619001309486334
30929,0.33667957207640287
30930,0.00028777684734353253
30931,0.17421243746672446
30932,0.00030067903859598783
30933,0.0044037594932667245
30934,0.09790007706603958
30935,0.03396107824851668
30936,0.0005001807207663294
30937,0.000455090363085942
30938,0.0004092039511232481
30939,0.03081619978886826
30940,0.00034930131726494353
30941,0.0003749950053016478
30942,0.0004334365057070596
30943,0.028533467022428656
30944,0.0033839895773899353
30945,0.0006008345267092945
30946,0.0002995720889165639
30947,0.27264298611845017
30948,0.0008692301783699554
30949,0.2315272995341208
30950,0.0005299529259075171
30951,0.24961423800426535
30952,0.13264621507583513
30953,0.11201799112287028
30954,0.2167563260766556
30955,0.312009093062342
30956,0.05454609114762404
30957,0.3632590304288226
30958,0.0002787996709855282
30959,0.3618541392725271
30960,0.21886196347097994
30961,0.28637173030094293
30962,0.0008120236225913009
30963,0.00027405241927009076
30964,0.2898781562117885
30965,0.25844618743133685
30966,0.00036688271120778094
30967,0.40825591982643655
30968,0.246441416208234
30969,0.0004623718520262549
30970,0.0003539421690278061
30971,0.3788527201362573
30972,0.00045472771735265805
30973,0.00040657204689557755
30974,0.2544753082463844
30975,0.37492106163659583
30976,0.14319184416919853
30977,0.0003557321634346504
30978,0.0005407240262832493
30979,0.24162889270022958
30980,0.10593473443857566
30981,0.0003029882747485865
30982,0.37248153582674465
30983,0.26766935297140987
30984,0.001016403783821761
30985,0.18967935733967464
30986,0.2937293345326938
30987,0.18134033283814702
30988,0.0008541496378049179
30989,0.0003431689231823486
30990,0.13689211455925865
30991,0.00041462466402694817
30992,0.4671727935081901
30993,0.0007074592140568457
30994,0.0005281866385280358
30995,0.0009189162330129445
30996,0.19045561731403102
30997,0.001470302205224976
30998,0.0003830447252312173
30999,0.46000124627271716
31000,0.00033126935429001494
31001,0.3018233663794778
31002,0.08736772032456695
31003,0.29787251451732594
31004,0.001861105541032225
31005,0.0003839253378660929
31006,0.013060829162995951
31007,0.09154318325822991
31008,0.36607501835251366
31009,0.0003694796305002328
31010,0.0003664148961715023
31011,0.3441642668464804
31012,0.18283214502078832
31013,0.0003342946951561292
31014,0.0003968359950033722
31015,0.3740950620804731
31016,0.000351046284139372
31017,0.06980550476698152
31018,0.1722958746237356
31019,0.4055226178732979
31020,0.11784421928310418
31021,0.25774255417299835
31022,0.0006628957071630531
31023,0.20222982744681736
31024,0.12267016407017421
31025,0.00038997752852733703
31026,0.004422260029435415
31027,0.00041020484291815835
31028,0.3372035528219881
31029,0.38592303534227396
31030,0.0005083072176236518
31031,0.0004766747356972608
31032,0.1935723273259267
31033,0.0003310502482162236
31034,0.3078360376757599
31035,0.3199342448260931
31036,0.004198191843143097
31037,0.00047153648127126085
31038,0.36348320543993756
31039,0.1584299632147994
31040,0.3558271773315216
31041,0.02597682051437897
31042,0.00027843062155365455
31043,0.08911220885648038
31044,0.00030520266989600225
31045,0.26067862170512685
31046,0.0004334592516144425
31047,0.0007476132617019194
31048,0.0005572347098894638
31049,0.0008246445779702794
31050,0.04919158696657052
31051,0.0003709117136987025
31052,0.1123242869973129
31053,0.025115800312901934
31054,0.00045143984149721657
31055,0.0002907636742534971
31056,0.0613016157063718
31057,0.0004422838789120873
31058,0.00035602259458808645
31059,0.0003537764789620291
31060,0.2843711103201681
31061,0.0003140662666054392
31062,0.19908618390832158
31063,0.0003326732286545132
31064,0.34048474366613385
31065,0.0003459423959160641
31066,0.0004511511519805736
31067,0.0007428090499610113
31068,0.23641747440151278
31069,0.2004718727273954
31070,0.19418691000620356
31071,0.32348817254866946
31072,0.000373035905481606
31073,0.3202055211760496
31074,0.4708627757556156
31075,0.0003246172675200941
31076,0.24731952985052671
31077,0.0009406085420697115
31078,0.02609647216159965
31079,0.00032870225032558383
31080,0.0013104265944492049
31081,0.16291519004200603
31082,0.02609013089941063
31083,0.3415000310337948
31084,0.0002699731747470914
31085,0.29622488960216414
31086,0.000360392856562341
31087,0.00039251683022772986
31088,0.19256954638629983
31089,0.07909163353457219
31090,0.0003687667149060458
31091,0.20090197738135634
31092,0.0002621352750054489
31093,0.0003256505817996407
31094,0.00032833085992138935
31095,0.0004224935924984638
31096,0.1427165159695641
31097,0.10628459526773096
31098,0.18263296602603687
31099,0.3399246370253775
31100,0.0004599189027820723
31101,0.11777957015143982
31102,0.30290873348286856
31103,0.30510985934029805
31104,0.0002436982017767416
31105,0.4165018742896937
31106,0.00037114010077358165
31107,0.0004505361645688037
31108,0.40313818848716665
31109,0.0011615750192627433
31110,0.30211514012607643
31111,0.0008611184002970203
31112,0.03358148160102846
31113,0.00034088172879820285
31114,0.00036923534315586043
31115,0.2073607865423113
31116,0.1904788195500896
31117,0.347563449982231
31118,0.0004938985989508056
31119,0.0003865298162395611
31120,0.24166980965029222
31121,0.10170658359070402
31122,0.03342842718255439
31123,0.0003615265513542789
31124,0.39807355451832493
31125,0.0004887842299062577
31126,0.0004932448896450955
31127,0.4549938973660169
31128,0.2950556044731915
31129,0.3334920811451503
31130,0.0006637326126543862
31131,0.0005251641393693719
31132,0.01958952632621526
31133,0.3776881296584181
31134,0.24682792896004516
31135,0.2556495278164061
31136,0.3687391713897152
31137,0.32693107644473546
31138,0.29877363784287286
31139,0.00031328216164687163
31140,0.09801239381600868
31141,0.0004273957045660333
31142,0.2692825950856951
31143,0.00036832615774169697
31144,0.00035517585322186756
31145,0.17036989642992234
31146,0.013266712525641176
31147,0.3894479790195183
31148,0.33368486404329695
31149,0.00029164852047522497
31150,0.16486348480223983
31151,0.1465005282816178
31152,0.0043344910429210645
31153,0.03488845445835116
31154,0.00035248318079998035
31155,0.3566928369730982
31156,0.0007451759984354496
31157,0.0003388194091321342
31158,0.0003625130817243412
31159,0.25483330608777965
31160,0.000990791685330921
31161,0.0005301362294038519
31162,0.00032806524744630016
31163,0.18673372837825208
31164,0.34133792753247166
31165,0.3697186369680596
31166,0.4310843972496833
31167,0.00029545588428258956
31168,0.2749171064531788
31169,0.26724239310138165
31170,0.03798657820498054
31171,0.00039649084702157174
31172,0.00040486285693922696
31173,0.0019998753599604915
31174,0.21174537739651378
31175,0.25100248598666974
31176,0.27510120632468
31177,0.2602681851769672
31178,0.0054439779624426725
31179,0.36140490132206743
31180,0.2607433375053684
31181,0.0003664643516007155
31182,0.0005413208931472054
31183,0.00037432334732402173
31184,0.0003444476604221957
31185,0.2900265989402332
31186,0.34326094564277737
31187,0.0003327914033280741
31188,0.011400084769011418
31189,0.0002737366350808226
31190,0.00037093680297242243
31191,0.022565841499009635
31192,0.10561710545801879
31193,0.27583310199161293
31194,0.0004598959876461981
31195,0.11928656366653181
31196,0.00048350585228745536
31197,0.25113433974605587
31198,0.00038806298237994334
31199,0.00038032507408516274
31200,0.0004077093026320839
31201,0.0003679277610705977
31202,0.15250769396237035
31203,0.0005490106080039566
31204,0.016652303921519968
31205,0.06774613865536346
31206,0.15573470888326946
31207,0.028197410955547727
31208,0.3658149899811868
31209,0.2324676833938301
31210,0.4585918152130073
31211,0.0004616369630449994
31212,0.16334061159737603
31213,0.0006999789272914942
31214,0.30720062381565105
31215,0.018484175446643283
31216,0.00041127782243151285
31217,0.2083067219597701
31218,0.10776291826233153
31219,0.15520771429071126
31220,0.21538777140045934
31221,0.15012545641389144
31222,0.004140976599519258
31223,0.2614978111531535
31224,0.00041713496386162647
31225,0.4101659359114629
31226,0.08586271958311564
31227,0.4557773660530421
31228,0.15966733992041118
31229,0.05663883530401881
31230,0.00033820919981243316
31231,0.022315500403341997
31232,0.011901057819006803
31233,0.3313973026869892
31234,0.0004551373151390684
31235,0.0006274030211013392
31236,0.3026838989123266
31237,0.2879721208325276
31238,0.44399768169616904
31239,0.1836317591132488
31240,0.0004054790757777825
31241,0.0004753451196546762
31242,0.00031328834979106374
31243,0.2769935945710354
31244,0.00045622545512888303
31245,0.15213948775368755
31246,0.00037579449622557765
31247,0.43759263065459897
31248,0.09585339583955862
31249,0.025723428323123684
31250,0.1845677849395928
31251,0.03444923267794628
31252,0.004449567973062926
31253,0.00034857670895002533
31254,0.32541992650569
31255,0.15572985626004984
31256,0.29636885782311023
31257,0.1983300663228128
31258,0.12075235790373418
31259,0.04381111978300901
31260,0.0003567838080412603
31261,0.48273883610277457
31262,0.0005566372805848315
31263,0.00036645349883207855
31264,0.0004018013580059856
31265,0.0003073763092258675
31266,0.02397522341952859
31267,0.00035236291630386845
31268,0.00035012643625058457
31269,0.0003669404944169768
31270,0.04740461780910466
31271,0.00047183078473988707
31272,0.00043996045758929847
31273,0.20746964346097443
31274,0.0003456694163682963
31275,0.00027269741665035514
31276,0.0006602819300480317
31277,0.29991971686767965
31278,0.0002824812259212214
31279,0.005412142663948681
31280,0.333250438332619
31281,0.1845363477918675
31282,0.1102701764675565
31283,0.24416866142264107
31284,0.13057343527011733
31285,0.0004498771952776085
31286,0.00031734926504441315
31287,0.42220294798306673
31288,0.21260029443148268
31289,0.3401290685866079
31290,0.0002777517442743823
31291,0.000421573861290546
31292,0.0002754022696019011
31293,0.0005592047911061325
31294,0.0003772564603281648
31295,0.19877831012704808
31296,0.4048068302634065
31297,0.02840837045666817
31298,0.0025845570880475097
31299,0.33515375376231277
31300,0.11920792253946436
31301,0.0006462580100890079
31302,0.0004929572883221538
31303,0.00034536351466208477
31304,0.00042780142188926734
31305,0.0003844365111960171
31306,0.2260567729145141
31307,0.000487555342047103
31308,0.00043540885704458914
31309,0.0003215051228678363
31310,0.3027448833968937
31311,0.3106678202332411
31312,0.00046544690098327
31313,0.10376877556965727
31314,0.00048574845461917557
31315,0.0938812419085536
31316,0.09768674502852262
31317,0.00037701044155211166
31318,0.27273204902590487
31319,0.0014088192978491667
31320,0.0732874675838742
31321,0.00030940195482779984
31322,0.1344351758510885
31323,0.32645224406229995
31324,0.09891271752028423
31325,0.31729424913237647
31326,0.0003350416866616657
31327,0.00026680732237997865
31328,0.037174839391072655
31329,0.12936945616220666
31330,0.00027079265789252253
31331,0.03381039794046892
31332,0.25858078683234825
31333,0.021897558862919414
31334,0.3141324919685775
31335,0.008410118059182629
31336,0.00033036775889221646
31337,0.0003873197427923081
31338,0.2864374356010263
